Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
"Agriculture, Forestry and Fishing",Dollars (millions),H32,,,
"Agriculture, Forestry and Fishing",Dollars (millions),H33,,,
"Agriculture, Forestry and Fishing",Dollars,H34,,,
"Agriculture, Forestry and Fishing",Dollars,H35,,,
"Agriculture, Forestry and Fishing",Percentage,H36,,,
"Agriculture, Forestry and Fishing",Percentage,H37,,,
"Agriculture, Forestry and Fishing",Percentage,H39,,,
"Agriculture, Forestry and Fishing",Percentage,H40,,,
"Agriculture, Forestry and Fishing",Percentage,H41,,,
Horticulture and Fruit Growing,Dollars (millions),H01,,,
Horticulture and Fruit Growing,Dollars (millions),H04,,,
Horticulture and Fruit Growing,Dollars (millions),H05,,,
Horticulture and Fruit Growing,Dollars (millions),H07,,,
Horticulture and Fruit Growing,Dollars (millions),H08,,,
Horticulture and Fruit Growing,Dollars (millions),H09,,,
Horticulture and Fruit Growing,Dollars (millions),H10,,,
Horticulture and Fruit Growing,Dollars (millions),H11,,,
Horticulture and Fruit Growing,Dollars (millions),H12,,,
Horticulture and Fruit Growing,Dollars (millions),H13,,,
Horticulture and Fruit Growing,Dollars (millions),H19,,,
Horticulture and Fruit Growing,Dollars (millions),H20,,,
Horticulture and Fruit Growing,Dollars (millions),H21,,,
Horticulture and Fruit Growing,Dollars (millions),H22,,,
Horticulture and Fruit Growing,Dollars (millions),H23,,,
Horticulture and Fruit Growing,Dollars (millions),H24,,,
Horticulture and Fruit Growing,Dollars (millions),H25,,,
Horticulture and Fruit Growing,Dollars (millions),H26,,,
Horticulture and Fruit Growing,Dollars (millions),H29,,,
Horticulture and Fruit Growing,Dollars (millions),H30,,,
Horticulture and Fruit Growing,Dollars (millions),H31,,,
Horticulture and Fruit Growing,Dollars (millions),H32,,,
Horticulture and Fruit Growing,Dollars (millions),H33,,,
Horticulture and Fruit Growing,Dollars,H34,,,
Horticulture and Fruit Growing,Dollars,H35,,,
Horticulture and Fruit Growing,Percentage,H36,,,
Horticulture and Fruit Growing,Percentage,H37,,,
Horticulture and Fruit Growing,Percentage,H39,,,
Horticulture and Fruit Growing,Percentage,H40,,,
Horticulture and Fruit Growing,Percentage,H41,,,
Horticulture and Fruit Growing,Dollars (millions),H01,,,
Horticulture and Fruit Growing,Dollars (millions),H04,,,
Horticulture and Fruit Growing,Dollars (millions),H05,,,
Horticulture and Fruit Growing,Dollars (millions),H07,,,
Horticulture and Fruit Growing,Dollars (millions),H08,,,
Horticulture and Fruit Growing,Dollars (millions),H09,,,
Horticulture and Fruit Growing,Dollars (millions),H10,,,
Horticulture and Fruit Growing,Dollars (millions),H11,,,
Horticulture and Fruit Growing,Dollars (millions),H12,,,
Horticulture and Fruit Growing,Dollars (millions),H13,,,
Horticulture and Fruit Growing,Dollars (millions),H19,,,
Horticulture and Fruit Growing,Dollars (millions),H20,,,
Horticulture and Fruit Growing,Dollars (millions),H21,,,
Horticulture and Fruit Growing,Dollars (millions),H22,,,
Horticulture and Fruit Growing,Dollars (millions),H23,,,
Horticulture and Fruit Growing,Dollars (millions),H24,,,
Horticulture and Fruit Growing,Dollars (millions),H25,,,
Horticulture and Fruit Growing,Dollars (millions),H26,,,
Horticulture and Fruit Growing,Dollars (millions),H29,,,
Horticulture and Fruit Growing,Dollars (millions),H30,,,
Horticulture and Fruit Growing,Dollars (millions),H31,,,
Horticulture and Fruit Growing,Dollars (millions),H32,,,
Horticulture and Fruit Growing,Dollars (millions),H33,,,
Horticulture and Fruit Growing,Dollars,H34,,,
Horticulture and Fruit Growing,Dollars,H35,,,
Horticulture and Fruit Growing,Percentage,H36,,,
Horticulture and Fruit Growing,Percentage,H37,,,
Horticulture and Fruit Growing,Percentage,H39,,,
Horticulture and Fruit Growing,Percentage,H40,,,
Horticulture and Fruit Growing,Percentage,H41,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H01,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H07,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H10,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H11,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H12,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H13,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H19,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H21,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H22,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H23,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H24,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H25,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H26,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H30,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H31,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H32,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H33,,,
"Sheep, Beef Cattle and Grain Farming",Dollars,H34,,,
"Sheep, Beef Cattle and Grain Farming",Dollars,H35,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H36,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H37,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H39,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H40,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H41,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H01,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H04,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H07,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H08,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H09,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H10,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H11,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H12,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H13,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H19,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H20,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H21,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H22,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H23,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H24,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H25,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H26,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H30,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H31,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H32,,,
"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H33,,,
"Sheep, Beef Cattle and Grain Farming",Dollars,H34,,,
"Sheep, Beef Cattle and Grain Farming",Dollars,H35,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H36,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H37,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H39,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H40,,,
"Sheep, Beef Cattle and Grain Farming",Percentage,H41,,,
Dairy Cattle Farming,Dollars (millions),H01,,,
Dairy Cattle Farming,Dollars (millions),H04,,,
Dairy Cattle Farming,Dollars (millions),H05,,,
Dairy Cattle Farming,Dollars (millions),H07,,,
Dairy Cattle Farming,Dollars (millions),H08,,,
Dairy Cattle Farming,Dollars (millions),H09,,,
Dairy Cattle Farming,Dollars (millions),H10,,,
Dairy Cattle Farming,Dollars (millions),H11,,,
Dairy Cattle Farming,Dollars (millions),H12,,,
Dairy Cattle Farming,Dollars (millions),H13,,,
Dairy Cattle Farming,Dollars (millions),H19,,,
Dairy Cattle Farming,Dollars (millions),H20,,,
Dairy Cattle Farming,Dollars (millions),H21,,,
Dairy Cattle Farming,Dollars (millions),H22,,,
Dairy Cattle Farming,Dollars (millions),H23,,,
Dairy Cattle Farming,Dollars (millions),H24,,,
Dairy Cattle Farming,Dollars (millions),H25,,,
Dairy Cattle Farming,Dollars (millions),H26,,,
Dairy Cattle Farming,Dollars (millions),H29,,,
Dairy Cattle Farming,Dollars (millions),H30,,,
Dairy Cattle Farming,Dollars (millions),H31,,,
Dairy Cattle Farming,Dollars (millions),H32,,,
Dairy Cattle Farming,Dollars (millions),H33,,,
Dairy Cattle Farming,Dollars,H34,,,
Dairy Cattle Farming,Dollars,H35,,,
Dairy Cattle Farming,Percentage,H36,,,
Dairy Cattle Farming,Percentage,H37,,,
Dairy Cattle Farming,Percentage,H39,,,
Dairy Cattle Farming,Percentage,H40,,,
Dairy Cattle Farming,Percentage,H41,,,
Dairy Cattle Farming,Dollars (millions),H01,,,
Dairy Cattle Farming,Dollars (millions),H04,,,
Dairy Cattle Farming,Dollars (millions),H05,,,
Dairy Cattle Farming,Dollars (millions),H07,,,
Dairy Cattle Farming,Dollars (millions),H08,,,
Dairy Cattle Farming,Dollars (millions),H09,,,
Dairy Cattle Farming,Dollars (millions),H10,,,
Dairy Cattle Farming,Dollars (millions),H11,,,
Dairy Cattle Farming,Dollars (millions),H12,,,
Dairy Cattle Farming,Dollars (millions),H13,,,
Dairy Cattle Farming,Dollars (millions),H19,,,
Dairy Cattle Farming,Dollars (millions),H20,,,
Dairy Cattle Farming,Dollars (millions),H21,,,
Dairy Cattle Farming,Dollars (millions),H22,,,
Dairy Cattle Farming,Dollars (millions),H23,,,
Dairy Cattle Farming,Dollars (millions),H24,,,
Dairy Cattle Farming,Dollars (millions),H25,,,
Dairy Cattle Farming,Dollars (millions),H26,,,
Dairy Cattle Farming,Dollars (millions),H29,,,
Dairy Cattle Farming,Dollars (millions),H30,,,
Dairy Cattle Farming,Dollars (millions),H31,,,
Dairy Cattle Farming,Dollars (millions),H32,,,
Dairy Cattle Farming,Dollars (millions),H33,,,
Dairy Cattle Farming,Dollars,H34,,,
Dairy Cattle Farming,Dollars,H35,,,
Dairy Cattle Farming,Percentage,H36,,,
Dairy Cattle Farming,Percentage,H37,,,
Dairy Cattle Farming,Percentage,H39,,,
Dairy Cattle Farming,Percentage,H40,,,
Dairy Cattle Farming,Percentage,H41,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,,,
"Poultry, Deer and Other Livestock Farming",Dollars,H34,,,
"Poultry, Deer and Other Livestock Farming",Dollars,H35,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H36,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H37,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H39,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H40,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H41,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H01,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H04,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H05,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H07,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H08,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H09,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H10,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H11,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H12,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H13,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H19,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H20,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H21,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H22,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H23,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H24,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H25,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H26,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H29,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H30,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H31,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H32,,,
"Poultry, Deer and Other Livestock Farming",Dollars (millions),H33,,,
"Poultry, Deer and Other Livestock Farming",Dollars,H34,,,
"Poultry, Deer and Other Livestock Farming",Dollars,H35,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H36,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H37,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H39,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H40,,,
"Poultry, Deer and Other Livestock Farming",Percentage,H41,,,
Forestry and Logging,Dollars (millions),H01,,,
Forestry and Logging,Dollars (millions),H04,,,
Forestry and Logging,Dollars (millions),H05,,,
Forestry and Logging,Dollars (millions),H06,,,
Forestry and Logging,Dollars (millions),H07,,,
Forestry and Logging,Dollars (millions),H08,,,
Forestry and Logging,Dollars (millions),H09,,,
Forestry and Logging,Dollars (millions),H10,,,
Forestry and Logging,Dollars (millions),H11,,,
Forestry and Logging,Dollars (millions),H12,,,
Forestry and Logging,Dollars (millions),H13,,,
Forestry and Logging,Dollars (millions),H19,,,
Forestry and Logging,Dollars (millions),H20,,,
Forestry and Logging,Dollars (millions),H21,,,
Forestry and Logging,Dollars (millions),H22,,,
Forestry and Logging,Dollars (millions),H23,,,
Forestry and Logging,Dollars (millions),H24,,,
Forestry and Logging,Dollars (millions),H25,,,
Forestry and Logging,Dollars (millions),H26,,,
Forestry and Logging,Dollars (millions),H29,,,
Forestry and Logging,Dollars (millions),H30,,,
Forestry and Logging,Dollars (millions),H31,,,
Forestry and Logging,Dollars (millions),H32,,,
Forestry and Logging,Dollars (millions),H33,,,
Forestry and Logging,Dollars,H34,,,
Forestry and Logging,Dollars,H35,,,
Forestry and Logging,Percentage,H36,,,
Forestry and Logging,Percentage,H37,,,
Forestry and Logging,Percentage,H39,,,
Forestry and Logging,Percentage,H40,,,
Forestry and Logging,Percentage,H41,,,
Forestry and Logging,Dollars (millions),H01,,,
Forestry and Logging,Dollars (millions),H04,,,
Forestry and Logging,Dollars (millions),H05,,,
Forestry and Logging,Dollars (millions),H06,,,
Forestry and Logging,Dollars (millions),H07,,,
Forestry and Logging,Dollars (millions),H08,,,
Forestry and Logging,Dollars (millions),H09,,,
Forestry and Logging,Dollars (millions),H10,,,
Forestry and Logging,Dollars (millions),H11,,,
Forestry and Logging,Dollars (millions),H12,,,
Forestry and Logging,Dollars (millions),H13,,,
Forestry and Logging,Dollars (millions),H19,,,
Forestry and Logging,Dollars (millions),H20,,,
Forestry and Logging,Dollars (millions),H21,,,
Forestry and Logging,Dollars (millions),H22,,,
Forestry and Logging,Dollars (millions),H23,,,
Forestry and Logging,Dollars (millions),H24,,,
Forestry and Logging,Dollars (millions),H25,,,
Forestry and Logging,Dollars (millions),H26,,,
Forestry and Logging,Dollars (millions),H29,,,
Forestry and Logging,Dollars (millions),H30,,,
Forestry and Logging,Dollars (millions),H31,,,
Forestry and Logging,Dollars (millions),H32,,,
Forestry and Logging,Dollars (millions),H33,,,
Forestry and Logging,Dollars,H34,,,
Forestry and Logging,Dollars,H35,,,
Forestry and Logging,Percentage,H36,,,
Forestry and Logging,Percentage,H37,,,
Forestry and Logging,Percentage,H39,,,
Forestry and Logging,Percentage,H40,,,
Forestry and Logging,Percentage,H41,,,
Fishing and Aquaculture,Dollars (millions),H01,,,
Fishing and Aquaculture,Dollars (millions),H04,,,
Fishing and Aquaculture,Dollars (millions),H05,,,
Fishing and Aquaculture,Dollars (millions),H07,,,
Fishing and Aquaculture,Dollars (millions),H08,,,
Fishing and Aquaculture,Dollars (millions),H09,,,
Fishing and Aquaculture,Dollars (millions),H10,,,
Fishing and Aquaculture,Dollars (millions),H11,,,
Fishing and Aquaculture,Dollars (millions),H12,,,
Fishing and Aquaculture,Dollars (millions),H13,,,
Fishing and Aquaculture,Dollars (millions),H19,,,
Fishing and Aquaculture,Dollars (millions),H20,,,
Fishing and Aquaculture,Dollars (millions),H21,,,
Fishing and Aquaculture,Dollars (millions),H22,,,
Fishing and Aquaculture,Dollars (millions),H23,,,
Fishing and Aquaculture,Dollars (millions),H24,,,
Fishing and Aquaculture,Dollars (millions),H25,,,
Fishing and Aquaculture,Dollars (millions),H26,,,
Fishing and Aquaculture,Dollars (millions),H29,,,
Fishing and Aquaculture,Dollars (millions),H30,,,
Fishing and Aquaculture,Dollars (millions),H31,,,
Fishing and Aquaculture,Dollars (millions),H32,,,
Fishing and Aquaculture,Dollars (millions),H33,,,
Fishing and Aquaculture,Dollars,H34,,,
Fishing and Aquaculture,Dollars,H35,,,
Fishing and Aquaculture,Percentage,H36,,,
Fishing and Aquaculture,Percentage,H37,,,
Fishing and Aquaculture,Percentage,H39,,,
Fishing and Aquaculture,Percentage,H40,,,
Fishing and Aquaculture,Percentage,H41,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H01,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H04,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H05,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H06,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H07,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H08,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H09,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H10,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H11,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H12,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H13,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H19,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H20,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H21,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H22,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H23,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H24,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H25,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H26,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H29,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H30,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H31,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H32,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H33,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars,H34,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars,H35,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H36,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H37,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H39,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H40,,,
"Agriculture, Forestry and Fishing Support Services and Hunting",Percentage,H41,,,
Mining,Dollars (millions),H01,,,
Mining,Dollars (millions),H04,,,
Mining,Dollars (millions),H05,,,
Mining,Dollars (millions),H06,,,
Mining,Dollars (millions),H07,,,
Mining,Dollars (millions),H08,,,
Mining,Dollars (millions),H09,,,
Mining,Dollars (millions),H10,,,
Mining,Dollars (millions),H11,,,
Mining,Dollars (millions),H12,,,
Mining,Dollars (millions),H13,,,
Mining,Dollars (millions),H19,,,
Mining,Dollars (millions),H20,,,
Mining,Dollars (millions),H21,,,
Mining,Dollars (millions),H22,,,
Mining,Dollars (millions),H23,,,
Mining,Dollars (millions),H24,,,
Mining,Dollars (millions),H25,,,
Mining,Dollars (millions),H26,,,
Mining,Dollars (millions),H27,,,
Mining,Dollars (millions),H28,,,
Mining,Dollars (millions),H29,,,
Mining,Dollars (millions),H30,,,
Mining,Dollars (millions),H31,,,
Mining,Dollars (millions),H32,,,
Mining,Dollars (millions),H33,,,
Mining,Dollars,H34,,,
Mining,Dollars,H35,,,
Mining,Percentage,H36,,,
Mining,Percentage,H37,,,
Mining,Percentage,H39,,,
Mining,Percentage,H40,,,
Mining,Percentage,H41,,,
Manufacturing,Dollars (millions),H01,,,
Manufacturing,Dollars (millions),H02,,,
Manufacturing,Dollars (millions),H03,,,
Manufacturing,Dollars (millions),H05,,,
Manufacturing,Dollars (millions),H06,,,
Manufacturing,Dollars (millions),H07,,,
Manufacturing,Dollars (millions),H08,,,
Manufacturing,Dollars (millions),H09,,,
Manufacturing,Dollars (millions),H10,,,
Manufacturing,Dollars (millions),H11,,,
Manufacturing,Dollars (millions),H12,,,
Manufacturing,Dollars (millions),H13,,,
Manufacturing,Dollars (millions),H17,,,
Manufacturing,Dollars (millions),H18,,,
Manufacturing,Dollars (millions),H20,,,
Manufacturing,Dollars (millions),H21,,,
Manufacturing,Dollars (millions),H22,,,
Manufacturing,Dollars (millions),H23,,,
Manufacturing,Dollars (millions),H24,,,
Manufacturing,Dollars (millions),H25,,,
Manufacturing,Dollars (millions),H26,,,
Manufacturing,Dollars (millions),H27,,,
Manufacturing,Dollars (millions),H28,,,
Manufacturing,Dollars (millions),H29,,,
Manufacturing,Dollars (millions),H30,,,
Manufacturing,Dollars (millions),H31,,,
Manufacturing,Dollars (millions),H32,,,
Manufacturing,Dollars (millions),H33,,,
Manufacturing,Dollars,H34,,,
Manufacturing,Dollars,H35,,,
Manufacturing,Percentage,H36,,,
Manufacturing,Percentage,H37,,,
Manufacturing,Percentage,H38,,,
Manufacturing,Percentage,H39,,,
Manufacturing,Percentage,H40,,,
Manufacturing,Percentage,H41,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H01,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H02,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H03,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H05,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H06,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H07,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H08,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H09,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H10,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H11,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H12,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H13,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H17,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H18,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H20,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H21,,,
Beverage and Tobacco Product Manufacturing,Dollars (millions),H22,,,
